football game, any of various games played with a ball (round or oval) in which two teams try to kick or carry or propel the ball into each other's goal|_hypernym|contact sport, a sport that necessarily involves body contact between opposing players
ice hockey, a game played on an ice rink by two opposing teams of six skaters each who try to knock a flat round puck into the opponents' goal with angled sticks|_hypernym|contact sport, a sport that necessarily involves body contact between opposing players
paleo-indian culture, the prehistoric culture of the earliest human inhabitants of North America and South America|_hypernym|"culture, a particular society at a particular time and place; ""early Mayan civilization"""
utterer, someone who circulates forged banknotes or counterfeit coins|_hypernym|trickster, someone who leads you to believe something that is not true
myrmecophagidae, New World anteaters|_member_meronym|genus cyclopes, only the silky anteater
myrmecophagidae, New World anteaters|_member_meronym|genus tamandua, lesser anteater
xenarthra, armadillos; American anteaters; sloths|_member_meronym|myrmecophagidae, New World anteaters
myrmecophagidae, New World anteaters|_member_meronym|new world anteater, any of several tropical American mammals of the family Myrmecophagidae which lack teeth and feed on ants and termites
myrmecophagidae, New World anteaters|_member_meronym|myrmecophaga, type genus of the Myrmecophagidae; South American ant bear
myrmecophagidae, New World anteaters|_hypernym|mammal family, a family of mammals
reverse, (American football) a running play in which a back running in one direction hands the ball to a back running in the opposite direction|_hypernym|"running play, (American football) a play in which a player attempts to carry the ball through or past the opposing team; ""the defensive line braced to stop the run""; ""the coach put great emphasis on running"""
reverse, (American football) a running play in which a back running in one direction hands the ball to a back running in the opposite direction|_synset_domain_topic_of|american football game, a game played by two teams of 11 players on a rectangular field 100 yards long; teams try to get possession of the ball and advance it across the opponents goal line in a series of (running or passing) plays
shoe, footwear shaped to fit the foot (below the ankle) with a flexible upper of leather or plastic and a sole and heel of heavier material|_has_part|toecap, a protective leather or steel cover for the toe of a boot or shoe, reinforcing or decorating it
toecap, a protective leather or steel cover for the toe of a boot or shoe, reinforcing or decorating it|_hypernym|"protective covering, a covering that is intend to protect from damage or injury; ""they had no protection from the fallout""; ""wax provided protection for the floors"""
boot, footwear that covers the whole foot and lower leg|_has_part|toecap, a protective leather or steel cover for the toe of a boot or shoe, reinforcing or decorating it
allegement, statements affirming or denying certain matters of fact that you are prepared to prove|_derivationally_related_form|"say, report or maintain; ""He alleged that he was the victim of a crime""; ""He said it was too late to intervene in the war""; ""The registrar says that I owe the school money"""
"say, report or maintain; ""He alleged that he was the victim of a crime""; ""He said it was too late to intervene in the war""; ""The registrar says that I owe the school money"""|_derivationally_related_form|allegement, statements affirming or denying certain matters of fact that you are prepared to prove
allegement, statements affirming or denying certain matters of fact that you are prepared to prove|_hypernym|"claim, an assertion that something is true or factual; ""his claim that he was innocent""; ""evidence contradicted the government's claims"""
fertile crescent, a geographical area of fertile land in the Middle East stretching in a broad semicircle from the Nile to the Tigris and Euphrates|_instance_hypernym|geographical region, a demarcated area of the Earth
"near east, the area around the eastern Mediterranean; from Turkey to northern Africa and eastward to Iran; the site of such ancient civilizations as Phoenicia and Babylon and Egypt and the birthplace of Judaism and Christianity and Islam; had continuous economic and political turmoil in the 20th century; ""the Middle East is the cradle of Western civilization"""|_has_part|fertile crescent, a geographical area of fertile land in the Middle East stretching in a broad semicircle from the Nile to the Tigris and Euphrates
respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide|_hypernym|"undergo, pass through; ""The chemical undergoes a sudden change""; ""The fluid undergoes shear""; ""undergo a strange sensation"""
respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide|_verb_group|"take a breath, that which is perceived or known or inferred to have its own distinct existence (living or nonliving)   draw air into, and expel out of, the lungs; ""I can breathe better when the air is clean""; ""The patient is respiring""   (usually followed by `to') having the necessary means or skill or know-how or authority to do something; ""able to swim""; ""she was able to program her computer""; ""we were at last able to buy a car""; ""able to get a grant for the project""   without musical accompaniment; ""they performed a cappella"""
"take a breath, that which is perceived or known or inferred to have its own distinct existence (living or nonliving)   draw air into, and expel out of, the lungs; ""I can breathe better when the air is clean""; ""The patient is respiring""   (usually followed by `to') having the necessary means or skill or know-how or authority to do something; ""able to swim""; ""she was able to program her computer""; ""we were at last able to buy a car""; ""able to get a grant for the project""   without musical accompaniment; ""they performed a cappella"""|_verb_group|respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide
respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide|_derivationally_related_form|ventilation, the bodily process of inhalation and exhalation; the process of taking in oxygen from inhaled air and releasing carbon dioxide by exhalation
ventilation, the bodily process of inhalation and exhalation; the process of taking in oxygen from inhaled air and releasing carbon dioxide by exhalation|_derivationally_related_form|respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide
respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide|_derivationally_related_form|"respiratory, pertaining to respiration; ""respiratory assistance"""
"respiratory, pertaining to respiration; ""respiratory assistance"""|_derivationally_related_form|respire, undergo the biomedical and metabolic processes of respiration by taking up oxygen and producing carbon monoxide
"thrust, push forcefully; ""He thrust his chin forward"""|_hypernym|"push, move with force, ""He pushed the table into a corner"""
"ram, force into or from an action or state, either physically or metaphorically; ""She rammed her mind into focus""; ""He drives me mad"""|_hypernym|"thrust, push forcefully; ""He thrust his chin forward"""
"stab, poke or thrust abruptly; ""he jabbed his finger into her ribs"""|_hypernym|"thrust, push forcefully; ""He thrust his chin forward"""
"boost, push or shove upward, as if from below or behind; ""The singer had to be boosted onto the stage by a special contraption"""|_hypernym|"thrust, push forcefully; ""He thrust his chin forward"""
"stab, stab or pierce; ""he jabbed the piece of meat with his pocket knife"""|_hypernym|"thrust, push forcefully; ""He thrust his chin forward"""
"thrust, push forcefully; ""He thrust his chin forward"""|_also_see|"thrust ahead, push one's way; ""she barged into the meeting room"""
"ram down, strike or drive against with a heavy impact; ""ram the gate with a sledgehammer""; ""pound on the door"""|_hypernym|"thrust, push forcefully; ""He thrust his chin forward"""
viper's grass, perennial south European herb having narrow entire leaves and solitary yellow flower heads and long black edible roots shaped like carrots|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
genus scorzonera, genus of narrow-leaved European herbs|_member_meronym|viper's grass, perennial south European herb having narrow entire leaves and solitary yellow flower heads and long black edible roots shaped like carrots
ulvales, an order of protoctist|_member_meronym|ulvaceae, thin flat or tubular green algae
illegitimate, algae distinguished chiefly by having flagella and a clear green color, their chlorophyll being masked little if at all by other pigments   of marriages and offspring; not recognized as lawful|_member_meronym|ulvales, an order of protoctist
ulvales, an order of protoctist|_hypernym|protoctist order, the order of protoctists
kangaroo paw, sedgelike spring-flowering herb having clustered flowers covered with woolly hairs; Australia|_hypernym|herbaceous plant, a plant lacking a permanent woody stem; many are flowering garden plants or potherbs; some having medicinal properties; some are pests
genus anigozanthus, genus of monocotyledonous plants with curious woolly flowers on sturdy stems above a fan of sword-shaped leaves; includes kangaroo's paw and Australian sword lily; sometimes placed in family Amaryllidaceae|_member_meronym|kangaroo paw, sedgelike spring-flowering herb having clustered flowers covered with woolly hairs; Australia
roly-poly, a rotund individual|_derivationally_related_form|"fatty, containing or composed of fat; ""fatty food""; ""fat tissue"""
"fatty, containing or composed of fat; ""fatty food""; ""fat tissue"""|_derivationally_related_form|roly-poly, a rotund individual
roly-poly, a rotund individual|_hypernym|large person, a person of greater than average size
london, the capital and largest city of England; located on the Thames in southeastern England; financial and industrial and cultural center|_has_part|the city, the part of London situated within the ancient boundaries; the commercial and financial center of London
the city, the part of London situated within the ancient boundaries; the commercial and financial center of London|_instance_hypernym|"middle, an area that is approximately central within some larger region; ""it is in the center of town""; ""they ran forward into the heart of the struggle""; ""they were in the eye of the storm"""
rhodosphaera, one species; an Australian evergreen sumac|_hypernym|magnoliopsid genus, genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
sumac family, the cashew family; trees and shrubs and vines having resinous (sometimes poisonous) juice; includes cashew and mango and pistachio and poison ivy and sumac|_member_meronym|rhodosphaera, one species; an Australian evergreen sumac
"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""|_also_see|"constant, steadfast in purpose or devotion or affection; ""a man constant in adherence to his ideals""; ""a constant lover""; ""constant as the northern star"""
"constant, steadfast in purpose or devotion or affection; ""a man constant in adherence to his ideals""; ""a constant lover""; ""constant as the northern star"""|_also_see|"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""
"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""|_also_see|"permanent, continuing or enduring without marked change in status or condition or place; ""permanent secretary to the president""; ""permanent address""; ""literature of permanent value"""
"permanent, continuing or enduring without marked change in status or condition or place; ""permanent secretary to the president""; ""permanent address""; ""literature of permanent value"""|_also_see|"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""
"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""|_derivationally_related_form|unchangingness, the quality of being unchangeable; having a marked tendency to remain unchanged
unchangingness, the quality of being unchangeable; having a marked tendency to remain unchanged|_derivationally_related_form|"unchangeable, not changeable or subject to change; ""a fixed and unchangeable part of the germ plasm""-Ashley Montagu; ""the unchangeable seasons""; ""one of the unchangeable facts of life"""
"dullness, without sharpness or clearness of edge or point; ""the dullness of the pencil made his writing illegible"""|_hypernym|"shape, any spatial attributes (especially as defined by outline); ""he could barely make out their shapes"""
interviewee, a person who is interviewed|_derivationally_related_form|question, conduct an interview in television, newspaper, and radio reporting
question, conduct an interview in television, newspaper, and radio reporting|_derivationally_related_form|interviewee, a person who is interviewed
interviewee, a person who is interviewed|_hypernym|responder, someone who responds
"carbonate, treat with carbon dioxide; ""Carbonated soft drinks"""|_derivationally_related_form|co2, a heavy odorless colorless gas formed during respiration and by the decomposition of organic substances; absorbed from the air by plants in photosynthesis
co2, a heavy odorless colorless gas formed during respiration and by the decomposition of organic substances; absorbed from the air by plants in photosynthesis|_derivationally_related_form|"carbonate, treat with carbon dioxide; ""Carbonated soft drinks"""
"carbonate, treat with carbon dioxide; ""Carbonated soft drinks"""|_hypernym|"treat, subject to a process or treatment, with the aim of readying for some purpose, improving, or remedying a condition; ""process cheese""; ""process hair""; ""treat the water so it can be drunk""; ""treat the lawn with chemicals"" ; ""treat an oil spill"""
"carbonate, treat with carbon dioxide; ""Carbonated soft drinks"""|_derivationally_related_form|carbonate, a salt or ester of carbonic acid (containing the anion CO3)
carbonate, a salt or ester of carbonic acid (containing the anion CO3)|_derivationally_related_form|"carbonate, treat with carbon dioxide; ""Carbonated soft drinks"""
curry powder, pungent blend of cumin and ground coriander seed and turmeric and other spices|_hypernym|seasoning, something added to food primarily for the savor it imparts
pennant, the award given to the champion|_hypernym|"laurels, a tangible symbol signifying approval or distinction; ""an award for bravery"""
genus arisaema, tuberous or rhizomatous herbaceous perennials|_member_meronym|wake-robin, common American spring-flowering woodland herb having sheathing leaves and an upright club-shaped spadix with overarching green and purple spathe producing scarlet berries
wake-robin, common American spring-flowering woodland herb having sheathing leaves and an upright club-shaped spadix with overarching green and purple spathe producing scarlet berries|_hypernym|arum, any plant of the family Araceae; have small flowers massed on a spadix surrounded by a large spathe
imbue, suffuse with color|_hypernym|"colourize, add color to; ""The child colored the drawings""; ""Fall colored the trees""; ""colorize black and white film"""
imbue, suffuse with color|_derivationally_related_form|hue, the quality of a color as determined by its dominant wavelength
hue, the quality of a color as determined by its dominant wavelength|_derivationally_related_form|imbue, suffuse with color
"plug into, plug into an outlet; ""Please plug in the toaster!""; ""Connect the TV so we can watch the football game tonight"""|_derivationally_related_form|"connexion, an instrumentality that connects; ""he soldered the connection""; ""he didn't have the right connector between the amplifier and the speakers"""
"connexion, an instrumentality that connects; ""he soldered the connection""; ""he didn't have the right connector between the amplifier and the speakers"""|_derivationally_related_form|"plug into, plug into an outlet; ""Please plug in the toaster!""; ""Connect the TV so we can watch the football game tonight"""
"plug into, plug into an outlet; ""Please plug in the toaster!""; ""Connect the TV so we can watch the football game tonight"""|_hypernym|"introduce, put or introduce into something; ""insert a picture into the text"""
lepiotaceae, a family of fungi having free gills and a cap that is cleanly separable from the stalk|_member_meronym|genus lepiota, agarics with white spores that includes several edible and poisonous mushrooms: parasol mushrooms
genus lepiota, agarics with white spores that includes several edible and poisonous mushrooms: parasol mushrooms|_hypernym|fungus genus, includes lichen genera
trade name, a name given to a product or service|_member_of_domain_usage|minocycline, tetracycline antibiotic (trade name Minocin) used to treat a variety of bacterial and rickettsial infections
minocycline, tetracycline antibiotic (trade name Minocin) used to treat a variety of bacterial and rickettsial infections|_hypernym|tetracycline, an antibiotic (trade name Achromycin) derived from microorganisms of the genus Streptomyces and used broadly to treat infections
democratic and popular republic of algeria, a republic in northwestern Africa on the Mediterranean Sea with a population that is predominantly Sunni Muslim; colonized by France in the 19th century but gained autonomy in the early 1960s|_has_part|blida, a city in northern Algeria at the foot of the Atlas Mountains to the southwest of Algiers
blida, a city in northern Algeria at the foot of the Atlas Mountains to the southwest of Algiers|_instance_hypernym|"urban center, a large and densely populated urban area; may include several independent administrative districts; ""Ancient Troy was a great city"""
fiction, a deliberately false or improbable account|_derivationally_related_form|"retell, large (to 7 inches) salamander of western North America   make into fiction; ""The writer fictionalized the lives of his parents in his latest novel"""
"retell, large (to 7 inches) salamander of western North America   make into fiction; ""The writer fictionalized the lives of his parents in his latest novel"""|_derivationally_related_form|fiction, a deliberately false or improbable account
fiction, a deliberately false or improbable account|_derivationally_related_form|manufacture, make up something artificial or untrue
manufacture, make up something artificial or untrue|_derivationally_related_form|fiction, a deliberately false or improbable account
fiction, a deliberately false or improbable account|_hypernym|untruth, a false statement
fiction, a deliberately false or improbable account|_derivationally_related_form|fabulist, a person who tells or invents fables
fabulist, a person who tells or invents fables|_derivationally_related_form|fiction, a deliberately false or improbable account
"boil, bring to, or maintain at, the boiling point; ""boil this liquid until it evaporates"""|_derivationally_related_form|"boiling point, the temperature at which a liquid boils at sea level; ""they brought the water to a boil"""
"boiling point, the temperature at which a liquid boils at sea level; ""they brought the water to a boil"""|_derivationally_related_form|"boil, bring to, or maintain at, the boiling point; ""boil this liquid until it evaporates"""
"boil, bring to, or maintain at, the boiling point; ""boil this liquid until it evaporates"""|_derivationally_related_form|steam boiler, sealed vessel where water is converted to steam
steam boiler, sealed vessel where water is converted to steam|_derivationally_related_form|"boil, bring to, or maintain at, the boiling point; ""boil this liquid until it evaporates"""
"boil, bring to, or maintain at, the boiling point; ""boil this liquid until it evaporates"""|_hypernym|"modify, cause to change; make different; cause a transformation; ""The advent of the automobile may have altered the growth pattern of the city""; ""The discussion has changed my thinking about the issue"""
countercheck, a check that restrains another check|_hypernym|"stoppage, the state of inactivity following an interruption; ""the negotiations were in arrest""; ""held them in check""; ""during the halt he got some lunch""; ""the momentary stay enabled him to escape the blow""; ""he spent the entire stop in his seat"""
"bounce, eject from the premises; ""The ex-boxer's job is to bounce people who want to enter this private club"""|_hypernym|"turn out, put out or expel from a place; ""The unruly student was excluded from the game"""
white man, a man who is White|_hypernym|white person, a member of the Caucasoid race
white man, a man who is White|_hypernym|"man, an adult person who is male (as opposed to a woman); ""there were two women and six men on the bus"""
"stride, cover or traverse by taking long steps; ""She strode several miles towards the woods"""|_derivationally_related_form|tread, a step in walking or running
tread, a step in walking or running|_derivationally_related_form|"stride, cover or traverse by taking long steps; ""She strode several miles towards the woods"""
"stride, cover or traverse by taking long steps; ""She strode several miles towards the woods"""|_derivationally_related_form|"stride, the distance covered by a step; ""he stepped off ten paces from the old tree and began to dig"""
"stride, the distance covered by a step; ""he stepped off ten paces from the old tree and began to dig"""|_derivationally_related_form|"stride, cover or traverse by taking long steps; ""She strode several miles towards the woods"""
"stride, cover or traverse by taking long steps; ""She strode several miles towards the woods"""|_hypernym|"traverse, travel across or pass over; ""The caravan covered almost 100 miles each day"""
genus culcita, includes some plants usually placed in e.g. genus Dicksonia: terrestrial ferns resembling bracken; tropical America; Malaysia to Australia and Polynesia; southwestern Europe and Atlantic islands|_hypernym|fern genus, genera of ferns and fern allies
family dicksoniaceae, tree ferns: genera Dicksonia, Cibotium, Culcita, and Thyrsopteris elegans|_member_meronym|genus culcita, includes some plants usually placed in e.g. genus Dicksonia: terrestrial ferns resembling bracken; tropical America; Malaysia to Australia and Polynesia; southwestern Europe and Atlantic islands
"game, your occupation or line of work; ""he's in the plumbing game""; ""she's in show biz"""|_hypernym|"occupation, the principal activity in your life that you do to earn money; ""he's not in my line of business"""
colloquialism, a colloquial expression; characteristic of spoken or written communication that seeks to imitate informal speech|_member_of_domain_usage|"game, your occupation or line of work; ""he's in the plumbing game""; ""she's in show biz"""
idolizer, a lover blind with admiration and devotion|_hypernym|lover, a person who loves someone or is loved by someone
idolizer, a lover blind with admiration and devotion|_derivationally_related_form|"worship, love unquestioningly and uncritically or to excess; venerate as an idol; ""Many teenagers idolized the Beatles"""
"worship, love unquestioningly and uncritically or to excess; venerate as an idol; ""Many teenagers idolized the Beatles"""|_derivationally_related_form|idolizer, a lover blind with admiration and devotion
"spar, fight with spurs; ""the gamecocks were sparring"""|_hypernym|"struggle, be engaged in a fight; carry on a fight; ""the tribesmen fought each other""; ""Siblings are always fighting""; ""Militant groups are contending for control of the country"""
"spar, fight with spurs; ""the gamecocks were sparring"""|_synset_domain_topic_of|sport, an active diversion requiring physical exertion and competition
topology, the configuration of a communication network|_hypernym|"constellation, an arrangement of parts or elements; ""the outcome depends on the configuration of influences at the time"""
holocentridae, squirrelfishes and soldierfishes|_member_meronym|squirrelfish, very small, brightly colored (especially red) nocturnal fishes of shallow waters or tropical reefs; they make sounds like a squirrel's bark
squirrelfish, very small, brightly colored (especially red) nocturnal fishes of shallow waters or tropical reefs; they make sounds like a squirrel's bark|_hypernym|spiny-finned fish, a teleost fish with fins that are supported by sharp inflexible rays
"place, identify the location or place of; ""We localized the source of the infection"""|_derivationally_related_form|"location, a determination of the place where something is; ""he got a good fix on the target"""
"location, a determination of the place where something is; ""he got a good fix on the target"""|_derivationally_related_form|"place, identify the location or place of; ""We localized the source of the infection"""
"place, identify the location or place of; ""We localized the source of the infection"""|_hypernym|"situate, determine or indicate the place, site, or limits of, as if by an instrument or by a survey; ""Our sense of sight enables us to locate objects in space""; ""Locate the boundaries of the property"""
"place, identify the location or place of; ""We localized the source of the infection"""|_derivationally_related_form|venue, the scene of any event or action (especially the place of a meeting)
venue, the scene of any event or action (especially the place of a meeting)|_derivationally_related_form|"place, identify the location or place of; ""We localized the source of the infection"""
"place, identify the location or place of; ""We localized the source of the infection"""|_derivationally_related_form|"placement, the spatial property of the way in which something is placed; ""the arrangement of the furniture""; ""the placement of the chairs"""
"placement, the spatial property of the way in which something is placed; ""the arrangement of the furniture""; ""the placement of the chairs"""|_derivationally_related_form|"place, identify the location or place of; ""We localized the source of the infection"""
vitalizer, someone who imparts energy and vitality and spirit to other people|_hypernym|"worker, a person who acts and gets things done; ""he's a principal actor in this affair""; ""when you want something done get a doer""; ""he's a miracle worker"""
vitalizer, someone who imparts energy and vitality and spirit to other people|_derivationally_related_form|"liven up, make lively; ""let's liven up this room a bit"""
"liven up, make lively; ""let's liven up this room a bit"""|_derivationally_related_form|vitalizer, someone who imparts energy and vitality and spirit to other people
vitalizer, someone who imparts energy and vitality and spirit to other people|_derivationally_related_form|"stimulate, cause to be alert and energetic; ""Coffee and tea stimulate me""; ""This herbal infusion doesn't stimulate"""
"stimulate, cause to be alert and energetic; ""Coffee and tea stimulate me""; ""This herbal infusion doesn't stimulate"""|_derivationally_related_form|vitalizer, someone who imparts energy and vitality and spirit to other people
vitalizer, someone who imparts energy and vitality and spirit to other people|_derivationally_related_form|"excite, raise to a higher energy level; ""excite the atoms"""
"excite, raise to a higher energy level; ""excite the atoms"""|_derivationally_related_form|vitalizer, someone who imparts energy and vitality and spirit to other people
vitalizer, someone who imparts energy and vitality and spirit to other people|_derivationally_related_form|"vitalize, make more lively or vigorous; ""The treatment at the spa vitalized the old man"""
"vitalize, make more lively or vigorous; ""The treatment at the spa vitalized the old man"""|_derivationally_related_form|vitalizer, someone who imparts energy and vitality and spirit to other people
trumpet flower, Mexican evergreen climbing plant having large solitary funnel-shaped fragrant yellow flowers with purple-brown ridges in the throat|_hypernym|shrub, a low woody perennial plant usually having several major stems
solandra, shrubby climbers of tropical America|_member_meronym|trumpet flower, Mexican evergreen climbing plant having large solitary funnel-shaped fragrant yellow flowers with purple-brown ridges in the throat
trade name, a name given to a product or service|_member_of_domain_usage|purinethol, a drug (trade name Purinethol) that interferes with the metabolism of purine and is used to treat acute lymphocytic leukemia
purinethol, a drug (trade name Purinethol) that interferes with the metabolism of purine and is used to treat acute lymphocytic leukemia|_hypernym|antimetabolite, an antineoplastic drug that inhibits the utilization of a metabolite
purinethol, a drug (trade name Purinethol) that interferes with the metabolism of purine and is used to treat acute lymphocytic leukemia|_hypernym|immunosuppressor, a drug that lowers the body's normal immune response
psetta, a genus of Bothidae|_member_meronym|turbot, a large brownish European flatfish
turbot, a large brownish European flatfish|_hypernym|lefteyed flounder, flatfishes with both eyes on the left side of the head
"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""|_derivationally_related_form|cataloguer, a librarian who classifies publication according to a categorial system
cataloguer, a librarian who classifies publication according to a categorial system|_derivationally_related_form|"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""
"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""|_hypernym|"sort out, arrange or order by classes or categories; ""How would you classify these pottery shards--are they prehistoric?"""
"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""|_derivationally_related_form|"catalogue, a complete list of things; usually arranged systematically; ""it does not pretend to be a catalog of his achievements"""
"catalogue, a complete list of things; usually arranged systematically; ""it does not pretend to be a catalog of his achievements"""|_derivationally_related_form|"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""
"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""|_derivationally_related_form|"catalogue, a book or pamphlet containing an enumeration of things; ""he found it in the Sears catalog"""
"catalogue, a book or pamphlet containing an enumeration of things; ""he found it in the Sears catalog"""|_derivationally_related_form|"catalogue, make an itemized list or catalog of; classify; ""He is cataloguing his photographic negatives"""
stowe, United States writer of a novel about slavery that advanced the abolitionists' cause (1811-1896)|_instance_hypernym|writer, writes (books or stories or articles or the like) professionally (for pay)
stowe, United States writer of a novel about slavery that advanced the abolitionists' cause (1811-1896)|_instance_hypernym|emancipationist, a reformer who favors abolishing slavery
"take heed, listen and pay attention; ""Listen to your father""; ""We must hear the expert before we make a decision"""|_hypernym|"rivet, direct one's attention on something; ""Please focus on your studies and not on your hobbies"""
"take heed, listen and pay attention; ""Listen to your father""; ""We must hear the expert before we make a decision"""|_derivationally_related_form|listener, someone who listens attentively
listener, someone who listens attentively|_derivationally_related_form|"take heed, listen and pay attention; ""Listen to your father""; ""We must hear the expert before we make a decision"""
"take heed, listen and pay attention; ""Listen to your father""; ""We must hear the expert before we make a decision"""|_derivationally_related_form|"listening, the act of hearing attentively; ""you can learn a lot by just listening""; ""they make good music--you should give them a hearing"""
"listening, the act of hearing attentively; ""you can learn a lot by just listening""; ""they make good music--you should give them a hearing"""|_derivationally_related_form|"take heed, listen and pay attention; ""Listen to your father""; ""We must hear the expert before we make a decision"""
treponemataceae, small spirochetes some parasitic or pathogenic|_member_meronym|genus borrelia, small flexible parasitic spirochetes having three to five wavy spirals
genus borrelia, small flexible parasitic spirochetes having three to five wavy spirals|_hypernym|bacteria genus, a genus of bacteria
"precook, cook beforehand so that the actual preparation won't take long; ""precook the rice"""|_hypernym|"ready, prepare for eating by applying heat; ""Cook me dinner, please""; ""can you make me an omelette?""; ""fix breakfast for the guests, please"""
"precook, cook beforehand so that the actual preparation won't take long; ""precook the rice"""|_synset_domain_topic_of|"preparation, the act of preparing something (as food) by the application of heat; ""cooking can be a great art""; ""people are needed who have experience in cookery""; ""he left the preparation of meals to his wife"""
hirundinidae, swallows and martins|_member_meronym|hirundo, type genus of the Hirundinidae
hirundo, type genus of the Hirundinidae|_hypernym|bird genus, a genus of birds
"encircle, form a circle around; ""encircle the errors"""|_derivationally_related_form|encirclement, a war measure that isolates some area of importance to the enemy
encirclement, a war measure that isolates some area of importance to the enemy|_derivationally_related_form|"encircle, form a circle around; ""encircle the errors"""
"encircle, form a circle around; ""encircle the errors"""|_hypernym|"shape, give shape or form to; ""shape the dough""; ""form the young child's character"""
ovis, sheep|_member_meronym|lamb, young sheep
lamb, young sheep|_hypernym|young mammal, any immature mammal
lamb, young sheep|_derivationally_related_form|"lamb, give birth to a lamb; ""the ewe lambed"""
"lamb, give birth to a lamb; ""the ewe lambed"""|_derivationally_related_form|lamb, young sheep
castanea dentata, large tree found from Maine to Alabama|_hypernym|chestnut tree, any of several attractive deciduous trees yellow-brown in autumn; yield a hard wood and edible nuts in a prickly bur
genus castanea, chestnuts; chinkapins|_member_meronym|castanea dentata, large tree found from Maine to Alabama
"remember, mention as by way of greeting or to indicate friendship; ""Remember me to your wife"""|_hypernym|"refer, make reference to; ""His name was mentioned in connection with the invention"""
rise up, take part in a rebellion; renounce a former allegiance|_derivationally_related_form|rebel, a person who takes part in an armed rebellion against the constituted authority (especially in the hope of improving conditions)
rebel, a person who takes part in an armed rebellion against the constituted authority (especially in the hope of improving conditions)|_derivationally_related_form|rise up, take part in a rebellion; renounce a former allegiance
mutiny, engage in a mutiny against an authority|_hypernym|rise up, take part in a rebellion; renounce a former allegiance
rise up, take part in a rebellion; renounce a former allegiance|_derivationally_related_form|uprising, organized opposition to authority; a conflict in which one faction tries to wrest control from another
uprising, organized opposition to authority; a conflict in which one faction tries to wrest control from another|_derivationally_related_form|rise up, take part in a rebellion; renounce a former allegiance
rise up, take part in a rebellion; renounce a former allegiance|_hypernym|"resist, express opposition through action or words; ""dissent to the laws of the country"""
"revolt, make revolution; ""The people revolted when bread prices tripled again"""|_hypernym|rise up, take part in a rebellion; renounce a former allegiance
wampum, informal terms for money|_hypernym|"money, the most common medium of exchange; functions as legal tender; ""we tried to collect the money he owed us"""
sceloporus, spiny lizards|_hypernym|reptile genus, a genus of reptiles
iguanidae, New World lizards|_member_meronym|sceloporus, spiny lizards
sceloporus, spiny lizards|_member_meronym|spiny lizard, any of numerous lizards with overlapping ridged pointed scales; of North America and Central America
"saltation, an abrupt transition; ""a successful leap from college to the major leagues"""|_hypernym|transition, a change from one place or state or subject or stage to another
transition, a change from one place or state or subject or stage to another|_hypernym|"modification, an event that occurs when something passes from one state or phase to another; ""the change was intended to increase sales""; ""this storm is certainly a change for the worse""; ""the neighborhood had undergone few modifications since his last visit years ago"""
transition, a change from one place or state or subject or stage to another|_derivationally_related_form|"transition, make or undergo a transition (from one state or system to another); ""The airline transitioned to more fuel-efficient jets""; ""The adagio transitioned into an allegro"""
"transition, make or undergo a transition (from one state or system to another); ""The airline transitioned to more fuel-efficient jets""; ""The adagio transitioned into an allegro"""|_derivationally_related_form|transition, a change from one place or state or subject or stage to another
cockpit, seat where the driver sits while driving a racing car|_synset_domain_topic_of|car racing, the sport of racing automobiles
cockpit, seat where the driver sits while driving a racing car|_hypernym|"seat, any support where you can sit (especially the part of a chair or bench etc. on which you sit); ""he dusted off the seat before sitting down"""
relay transmitter, an amplifier for restoring the strength of a transmitted signal|_hypernym|amplifier, electronic equipment that increases strength of signals passing through it
