genus forsythia, forsythia|_hypernym|magnoliopsid genus, genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination
olive family, trees and shrubs having berries or drupes or capsules as fruits; sometimes placed in the order Oleales: olive; ash; jasmine; privet; lilac|_member_meronym|genus forsythia, forsythia
poor man's pulse, twining herb of Old World tropics cultivated in India for food and fodder; sometimes placed in genus Dolichos|_hypernym|leguminous plant, an erect or climbing bean or pea plant of the family Leguminosae
macrotyloma, annual or perennial vines of Africa and India and Australia; plants often placed in genus Dolichos|_member_meronym|poor man's pulse, twining herb of Old World tropics cultivated in India for food and fodder; sometimes placed in genus Dolichos
"filiate, fix the paternity of; ""The court filiated the child born out of wedlock"""|_derivationally_related_form|lineage, the kinship relation between an individual and the individual's progenitors
lineage, the kinship relation between an individual and the individual's progenitors|_derivationally_related_form|"filiate, fix the paternity of; ""The court filiated the child born out of wedlock"""
"filiate, fix the paternity of; ""The court filiated the child born out of wedlock"""|_hypernym|"set, fix conclusively or authoritatively; ""set the rules"""
"filiate, fix the paternity of; ""The court filiated the child born out of wedlock"""|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
genus bartramia, a genus of Scolopacidae|_member_meronym|upland sandpiper, large plover-like sandpiper of North American fields and uplands
upland sandpiper, large plover-like sandpiper of North American fields and uplands|_hypernym|sandpiper, any of numerous usually small wading birds having a slender bill and piping call; closely related to the plovers
mustard family, a large family of plants with four-petaled flowers; includes mustards, cabbages, broccoli, turnips, cresses, and their many relatives|_member_meronym|stephanomeria, malheur wire lettuce
stephanomeria, malheur wire lettuce|_hypernym|dilleniid dicot genus, genus of more or less advanced dicotyledonous trees and shrubs and herbs
"compromise, make a compromise; arrive at a compromise; ""nobody will get everything he wants; we all must compromise"""|_hypernym|"agree, achieve harmony of opinion, feeling, or purpose; ""No two of my colleagues would agree on whom to elect chairman"""
"dull, emitting or reflecting very little light; ""a dull glow""; ""dull silver badly in need of a polish""; ""a dull sky"""|_derivationally_related_form|"dullness, a lack of visual brightness; ""the brightness of the orange sky was reflected in the dullness of the orange sea"""
"dullness, a lack of visual brightness; ""the brightness of the orange sky was reflected in the dullness of the orange sea"""|_derivationally_related_form|"dull, emitting or reflecting very little light; ""a dull glow""; ""dull silver badly in need of a polish""; ""a dull sky"""
fissurellidae, marine limpets|_member_meronym|genus fissurella, type genus of the family Fissurellidae: keyhole limpets
genus fissurella, type genus of the family Fissurellidae: keyhole limpets|_hypernym|mollusk genus, a genus of mollusks
table salt, white crystalline form of especially sodium chloride used to season and preserve food|_hypernym|seasoning, something added to food primarily for the savor it imparts
table salt, white crystalline form of especially sodium chloride used to season and preserve food|_derivationally_related_form|"salty, containing or filled with salt; ""salt water"""
"salty, containing or filled with salt; ""salt water"""|_derivationally_related_form|table salt, white crystalline form of especially sodium chloride used to season and preserve food
table salt, white crystalline form of especially sodium chloride used to season and preserve food|_derivationally_related_form|"salt, preserve with salt; ""people used to salt meats on ships"""
"salt, preserve with salt; ""people used to salt meats on ships"""|_derivationally_related_form|table salt, white crystalline form of especially sodium chloride used to season and preserve food
arthropod genus, a genus of arthropods|_hypernym|genus, (biology) taxonomic group containing one or more species
reptile genus, a genus of reptiles|_hypernym|genus, (biology) taxonomic group containing one or more species
mammal genus, a genus of mammals|_hypernym|genus, (biology) taxonomic group containing one or more species
fish genus, any of various genus of fish|_hypernym|genus, (biology) taxonomic group containing one or more species
magnoliopsid genus, genus of flowering plants having two cotyledons (embryonic leaves) in the seed which usually appear at germination|_hypernym|genus, (biology) taxonomic group containing one or more species
ctenophore genus, a genus of ctenophores|_hypernym|genus, (biology) taxonomic group containing one or more species
protoctist genus, any genus of Protoctista|_hypernym|genus, (biology) taxonomic group containing one or more species
bird genus, a genus of birds|_hypernym|genus, (biology) taxonomic group containing one or more species
gymnosperm genus, a genus of gymnosperms|_hypernym|genus, (biology) taxonomic group containing one or more species
mollusk genus, a genus of mollusks|_hypernym|genus, (biology) taxonomic group containing one or more species
cobble up, any genus of amphibians   put together hastily|_hypernym|genus, (biology) taxonomic group containing one or more species
genus, (biology) taxonomic group containing one or more species|_member_meronym|subgenus, (biology) taxonomic group between a genus and a species
bacteria genus, a genus of bacteria|_hypernym|genus, (biology) taxonomic group containing one or more species
plant genus, a genus of plants|_hypernym|genus, (biology) taxonomic group containing one or more species
coelenterate genus, a genus of coelenterates|_hypernym|genus, (biology) taxonomic group containing one or more species
genus, (biology) taxonomic group containing one or more species|_synset_domain_topic_of|biology, the science that studies living organisms
monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed|_hypernym|genus, (biology) taxonomic group containing one or more species
"family, (biology) a taxonomic group containing one or more genera; ""sharks belong to the fish family"""|_member_meronym|genus, (biology) taxonomic group containing one or more species
fungus genus, includes lichen genera|_hypernym|genus, (biology) taxonomic group containing one or more species
chordate genus, any genus in the phylum Chordata|_hypernym|genus, (biology) taxonomic group containing one or more species
worm genus, a genus of worms|_hypernym|genus, (biology) taxonomic group containing one or more species
genus, (biology) taxonomic group containing one or more species|_hypernym|taxonomic group, animal or plant group having natural relations
fern genus, genera of ferns and fern allies|_hypernym|genus, (biology) taxonomic group containing one or more species
echinoderm genus, a genus of echinoderms|_hypernym|genus, (biology) taxonomic group containing one or more species
genus, (biology) taxonomic group containing one or more species|_member_meronym|species, (biology) taxonomic group whose members can interbreed
moss genus, a genus of mosses|_hypernym|genus, (biology) taxonomic group containing one or more species
auscultation, listening to sounds within the body (usually with a stethoscope)|_hypernym|diagnostic technique, a procedure followed in making a medical diagnosis
auscultation, listening to sounds within the body (usually with a stethoscope)|_hypernym|"listening, the act of hearing attentively; ""you can learn a lot by just listening""; ""they make good music--you should give them a hearing"""
"tighten up, restrict; ""Tighten the rules""; ""stiffen the regulations"""|_hypernym|"trammel, place limits on (extent or access); ""restrict the use of this parking lot""; ""limit the time you can spend with your friends"""
"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""|_derivationally_related_form|retard, a person of subnormal intelligence
retard, a person of subnormal intelligence|_derivationally_related_form|"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""
"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""|_derivationally_related_form|holdup, the act of delaying; inactivity resulting in something being put off until a later time
holdup, the act of delaying; inactivity resulting in something being put off until a later time|_derivationally_related_form|"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""
"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""|_hypernym|"modify, cause to change; make different; cause a transformation; ""The advent of the automobile may have altered the growth pattern of the city""; ""The discussion has changed my thinking about the issue"""
"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""|_derivationally_related_form|"wait, time during which some action is awaited; ""instant replay caused too long a delay""; ""he ordered a hold in the action"""
"wait, time during which some action is awaited; ""instant replay caused too long a delay""; ""he ordered a hold in the action"""|_derivationally_related_form|"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""
"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""|_derivationally_related_form|subnormality, lack of normal development of intellectual capacities
subnormality, lack of normal development of intellectual capacities|_derivationally_related_form|"retard, slow the growth or development of; ""The brain damage will retard the child's language development"""
laurel family, a family of Lauraceae|_member_meronym|lindera, aromatic evergreen or deciduous dioecious shrubs or trees of eastern Asia and North America
lindera, aromatic evergreen or deciduous dioecious shrubs or trees of eastern Asia and North America|_hypernym|magnoliid dicot genus, genus of dicotyledonous flowering plants regarded as among the most primitive of extant angiosperms
complaint, (formerly) a loud cry (or repeated cries) of pain or rage or sorrow|_hypernym|"yell, a loud utterance of emotion (especially when inarticulate); ""a cry of rage""; ""a yell of pain"""
"wail, a cry of sorrow and grief; ""their pitiful laments could be heard throughout the ward"""|_hypernym|complaint, (formerly) a loud cry (or repeated cries) of pain or rage or sorrow
photopic vision, normal vision in daylight; vision with sufficient illumination that the cones are active and hue is perceived|_hypernym|visual sense, the ability to see; the visual faculty
direct, specifically design a product, event, or activity for a certain public|_hypernym|"specify, design or destine; ""She was intended to become the director"""
dissonance, a conflict of people's opinions or actions or characters|_derivationally_related_form|"take issue, be of different opinions; ""I beg to differ!""; ""She disagrees with her husband on many questions"""
"take issue, be of different opinions; ""I beg to differ!""; ""She disagrees with her husband on many questions"""|_derivationally_related_form|dissonance, a conflict of people's opinions or actions or characters
dissonance, a conflict of people's opinions or actions or characters|_hypernym|"conflict, a state of opposition between persons or ideas or interests; ""his conflict of interest made him ineligible for the post""; ""a conflict of loyalties"""
supernaturalism, a belief in forces beyond ordinary human understanding|_hypernym|belief, any cognitive content held as true
thaumaturgy, any art that invokes supernatural powers|_hypernym|supernaturalism, a belief in forces beyond ordinary human understanding
exorcism, freeing from evil spirits|_hypernym|supernaturalism, a belief in forces beyond ordinary human understanding
"man jack, a single individual; ""every man jack"""|_hypernym|"soul, a human being; ""there was too much for one person to do"""
litter, give birth to a litter of animals|_hypernym|"have, cause to be born; ""My wife had twins yesterday!"""
sacking, coarse fabric used for bags or sacks|_derivationally_related_form|"bag, put into a bag; ""The supermarket clerk bagged the groceries"""
"bag, put into a bag; ""The supermarket clerk bagged the groceries"""|_derivationally_related_form|sacking, coarse fabric used for bags or sacks
sacking, coarse fabric used for bags or sacks|_hypernym|"textile, artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers; ""the fabric in the curtains was light and semitransparent""; ""woven cloth originated in Mesopotamia around 5000 BC""; ""she measured off enough material for a dress"""
casket, enclose in a casket|_derivationally_related_form|coffin, box in which a corpse is buried or cremated
coffin, box in which a corpse is buried or cremated|_derivationally_related_form|casket, enclose in a casket
casket, enclose in a casket|_hypernym|"shut in, surround completely; ""Darkness enclosed him""; ""They closed in the porch with a fence"""
republic of iraq, a republic in the Middle East in western Asia; the ancient civilization of Mesopotamia was in the area now known as Iraq|_has_part|chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)
mesopotamia, the land between the Tigris and Euphrates; site of several ancient civilizations; part of what is now known as Iraq|_has_part|chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)
chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)|_instance_hypernym|geographical region, a demarcated area of the Earth
chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)|_has_part|sumer, an area in the southern region of Babylonia in present-day Iraq; site of the Sumerian civilization of city-states that flowered during the third millennium BC
babylon, the chief city of ancient Mesopotamia and capital of the ancient kingdom of Babylonia|_member_of_domain_region|chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)
chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)|_derivationally_related_form|chaldee, of or relating to ancient Chaldea or its people or language or culture
chaldee, of or relating to ancient Chaldea or its people or language or culture|_derivationally_related_form|chaldea, an ancient kingdom in southern Mesopotamia; Babylonia conquered Israel in the 6th century BC and exiled the Jews to Babylon (where Daniel became a counselor to the king)
sunda islands, a chain of islands in the western Malay Archipelago|_instance_hypernym|archipelago, a group of many islands in a large body of water
malay archipelago, a group of islands in the Indian and Pacific Oceans between Asia and Australia|_has_part|sunda islands, a chain of islands in the western Malay Archipelago
"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""|_derivationally_related_form|"unrighteousness, failure to adhere to moral principles; ""forgave us our sins and cleansed us of all unrighteousness"""
"unrighteousness, failure to adhere to moral principles; ""forgave us our sins and cleansed us of all unrighteousness"""|_derivationally_related_form|"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""
"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""|_also_see|wicked, morally bad in principle or practice
wicked, morally bad in principle or practice|_also_see|"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""
"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""|_also_see|immoral, deliberately violating accepted principles of right and wrong
immoral, deliberately violating accepted principles of right and wrong|_also_see|"unrighteous, not righteous; ""an unrighteous man""; ""an unrighteous law"""
molar, grinding tooth with a broad crown; located behind the premolars|_hypernym|tooth, hard bonelike structures in the jaws of vertebrates; used for biting and chewing or for attack and defense
molar, grinding tooth with a broad crown; located behind the premolars|_derivationally_related_form|"mash, reduce to small pieces or particles by pounding or abrading; ""grind the spices in a mortar""; ""mash the garlic"""
"mash, reduce to small pieces or particles by pounding or abrading; ""grind the spices in a mortar""; ""mash the garlic"""|_derivationally_related_form|molar, grinding tooth with a broad crown; located behind the premolars
genus calamus, distinctive often spiny-stemmed palms found as climbers in tropical and subtropical forest|_member_meronym|calamus, any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes
calamus, any tropical Asian palm of the genus Calamus; light tough stems are a source of rattan canes|_hypernym|palm tree, any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|endocrine system, the system of glands that produce endocrine secretions that help to control bodily metabolic activity
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|musculoskeletal system, the system of muscles and tendons and ligaments and bones and joints and associated tissues that move the body and maintain its form
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_synset_domain_topic_of|fauna, a living organism characterized by voluntary movement
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|systema digestorium, the system that makes food absorbable into the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|leg, a human limb; commonly used to refer to a whole limb but technically only the part of the limb between the knee and ankle
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|vascular system, the vessels and tissue that carry or circulate fluids such as blood or lymph or sap through the body of an animal or plant
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_synset_domain_topic_of|man, any living or extinct member of the family Hominidae characterized by superior intelligence, articulate speech, and erect carriage
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|systema lymphaticum, the interconnected system of spaces and vessels between body tissues and organs by which lymph circulates throughout the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_hypernym|natural object, an object occurring naturally; not made by man
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|systema nervosum, the sensory and control apparatus consisting of a network of nerve cells
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|"neck, the part of an organism (human or animal) that connects the head to the rest of the body; ""he admired her long graceful neck""; ""the horse won by a neck"""
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|circulatory system, the organs and tissues involved in circulating blood and lymph through the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|"head, the upper part of the human body or the front part of the body in animals; contains the face and brains; ""he stuck his head out the window"""
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|articulatory system, the system of joints in the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|sensory system, the body's system of sense organs
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|"trunk, the body excluding the head and neck and limbs; ""they moved their arms and legs and bodies"""
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|arm, a human limb; technically the part of the superior limb between the shoulder and the elbow but commonly used to refer to the whole superior limb
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|body substance, the substance of the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|cavum, (anatomy) a natural hollow or sinus within the body
"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""|_has_part|systema respiratorium, the system for taking in oxygen and giving off carbon dioxide; in terrestrial animals this is accomplished by breathing
"soma, alternative names for the body of a human being; ""Leonardo studied the human body""; ""he has a strong physique""; ""the spirit is willing but the flesh is weak"""|_hypernym|"physical structure, the entire structure of an organism (an animal, plant, or human being); ""he felt as if his whole body were on fire"""
lotus, annual or perennial herbs or subshrubs|_member_meronym|lotus corniculatus, European forage plant having claw-shaped pods introduced in America
lotus corniculatus, European forage plant having claw-shaped pods introduced in America|_hypernym|suffrutex, low-growing woody shrub or perennial with woody base
podocarpus family, gymnosperms with simple persistent needlelike or scalelike leaves|_member_meronym|genus falcatifolium, sickle pines: dioecious evergreen tropical trees and shrubs having sickle-shaped leaves; similar to Dacrycarpus in habit; Malaysia and Philippines to New Guinea and New Caledonia
genus falcatifolium, sickle pines: dioecious evergreen tropical trees and shrubs having sickle-shaped leaves; similar to Dacrycarpus in habit; Malaysia and Philippines to New Guinea and New Caledonia|_hypernym|gymnosperm genus, a genus of gymnosperms
"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""|_derivationally_related_form|scheme, a schematic or preliminary plan
scheme, a schematic or preliminary plan|_derivationally_related_form|"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""
"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""|_derivationally_related_form|schematization, providing a chart or outline of a system
schematization, providing a chart or outline of a system|_derivationally_related_form|"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""
"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""|_derivationally_related_form|scheme, an internal representation of the world; an organization of concepts and actions that can be revised by new information about the world
scheme, an internal representation of the world; an organization of concepts and actions that can be revised by new information about the world|_derivationally_related_form|"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""
"schematize, formulate in regular order; to reduce to a scheme or formula; ""The chemists schematized the various reactions in a coherent fashion"""|_hypernym|create mentally, create mentally and abstractly rather than with one's hands
potentiality, an aptitude that may be developed|_hypernym|aptitude, inherent ability
aptitude, inherent ability|_hypernym|"power, possession of the qualities (especially mental qualities) required to do something or get something done; ""danger heightened his powers of discrimination"""
solicitorship, the position of solicitor|_hypernym|"spot, a job in an organization; ""he occupied a post in the treasury"""
solicitorship, the position of solicitor|_derivationally_related_form|solicitor, a British lawyer who gives legal advice and prepares legal documents
solicitor, a British lawyer who gives legal advice and prepares legal documents|_derivationally_related_form|solicitorship, the position of solicitor
conservative judaism, Jews who keep some of the requirements of the Mosaic law but allow for adaptation of other requirements (as some of the dietary laws) to fit modern circumstances|_hypernym|judaism, Jews collectively who practice a religion based on the Torah and the Talmud
conservative judaism, Jews who keep some of the requirements of the Mosaic law but allow for adaptation of other requirements (as some of the dietary laws) to fit modern circumstances|_synset_domain_topic_of|"law, the collection of rules imposed by authority; ""civilization presupposes respect for the law""; ""the great problem for jurisprudence to allow freedom while enforcing order"""
lark, any carefree episode|_hypernym|"recreation, an activity that diverts or amuses or stimulates; ""scuba diving is provided as a diversion for tourists""; ""for recreation he wrote poetry and solved crossword puzzles""; ""drug abuse is often regarded as a form of recreation"""
lark, any carefree episode|_derivationally_related_form|"sport, play boisterously; ""The children frolicked in the garden""; ""the gamboling lambs in the meadows""; ""The toddlers romped in the playroom"""
"sport, play boisterously; ""The children frolicked in the garden""; ""the gamboling lambs in the meadows""; ""The toddlers romped in the playroom"""|_derivationally_related_form|lark, any carefree episode
united kingdom of great britain and northern ireland, a monarchy in northwestern Europe occupying most of the British Isles; divided into England and Scotland and Wales and Northern Ireland; `Great Britain' is often used loosely to refer to the United Kingdom|_member_of_domain_region|ploughman's lunch, a meal consisting of a sandwich of bread and cheese and a salad
ploughman's lunch, a meal consisting of a sandwich of bread and cheese and a salad|_hypernym|repast, the food served and eaten at one time
"suspect, hold in suspicion; believe to be guilty; ""The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks"""|_derivationally_related_form|suspect, a person or institution against whom an action is brought in a court of law; the person being sued or accused
suspect, a person or institution against whom an action is brought in a court of law; the person being sued or accused|_derivationally_related_form|"suspect, hold in suspicion; believe to be guilty; ""The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks"""
"suspect, hold in suspicion; believe to be guilty; ""The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks"""|_derivationally_related_form|suspect, someone who is under suspicion
suspect, someone who is under suspicion|_derivationally_related_form|"suspect, hold in suspicion; believe to be guilty; ""The U.S. suspected Bin Laden as the mastermind behind the terrorist attacks"""
bacon, back and sides of a hog salted and dried or smoked; usually sliced thin and fried|_hypernym|cut of pork, cut of meat from a hog or pig
rotating mechanism, a mechanism that rotates|_hypernym|mechanism, device consisting of a piece of machinery; has moving parts that perform some function
"round, any circular or rotating mechanism; ""the machine punched out metal circles"""|_hypernym|rotating mechanism, a mechanism that rotates
vane, flat surface that rotates and pushes against air or water|_hypernym|rotating mechanism, a mechanism that rotates
rotating mechanism, a mechanism that rotates|_has_part|shaft, a revolving rod that transmits power or motion
"rotor, rotating mechanism consisting of an assembly of rotating airfoils; ""there are horizontal rotors on a helicopter or compressor rotors in a jet engine"""|_hypernym|rotating mechanism, a mechanism that rotates
tar heel state, a state in southeastern United States; one of the original 13 colonies|_has_part|queen city, the largest city in North Carolina; located in south central North Carolina
queen city, the largest city in North Carolina; located in south central North Carolina|_instance_hypernym|"urban center, a large and densely populated urban area; may include several independent administrative districts; ""Ancient Troy was a great city"""
genus maxillaria, large genus of tropical American epiphytic orchids with persistent leathery leaves and single-flowered scapes|_hypernym|monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed
orchidaceae, enormous cosmopolitan family of perennial terrestrial or epiphytic plants with fleshy tubers or rootstocks and unusual flowers|_member_meronym|genus maxillaria, large genus of tropical American epiphytic orchids with persistent leathery leaves and single-flowered scapes
"misuse, apply to a wrong thing or person; apply badly or incorrectly; ""The words are misapplied in this context""; ""You are misapplying the name of this religious group"""|_derivationally_related_form|"misuse, improper or excessive use; ""alcohol abuse""; ""the abuse of public funds"""
"misuse, improper or excessive use; ""alcohol abuse""; ""the abuse of public funds"""|_derivationally_related_form|"misuse, apply to a wrong thing or person; apply badly or incorrectly; ""The words are misapplied in this context""; ""You are misapplying the name of this religious group"""
"misuse, apply to a wrong thing or person; apply badly or incorrectly; ""The words are misapplied in this context""; ""You are misapplying the name of this religious group"""|_hypernym|"utilize, put into service; make work or employ for a particular purpose or for its inherent or natural purpose; ""use your head!""; ""we only use Spanish at home""; ""I can't use this tool""; ""Apply a magnetic field here""; ""This thinking was applied to many projects""; ""How do you utilize this tool?""; ""I apply this rule to get good results""; ""use the plastic bags to store the food""; ""He doesn't know how to use a computer"""
lemna, minute aquatic herbs floating on or below the water surface of still water consisting of a leaflike frond or plant body and single root|_hypernym|monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed
lemnaceae, family of small free-floating thalloid plants|_member_meronym|lemna, minute aquatic herbs floating on or below the water surface of still water consisting of a leaflike frond or plant body and single root
subclass branchiopoda, primitive aquatic mainly freshwater crustaceans: fairy shrimps; brine shrimps; tadpole shrimps; can shrimps; water fleas|_member_meronym|order anostraca, small aquatic crustaceans lacking a carapace: fairy shrimps; brine shrimps
order anostraca, small aquatic crustaceans lacking a carapace: fairy shrimps; brine shrimps|_hypernym|animal order, the order of animals
order anostraca, small aquatic crustaceans lacking a carapace: fairy shrimps; brine shrimps|_member_meronym|genus chirocephalus, fairy shrimp; brine shrimp
rug, floor covering consisting of a piece of thick heavy fabric (usually with nap or pile)|_hypernym|furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable
pall, hanging cloth used as a blind (especially for a window)|_hypernym|furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable
furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable|_hypernym|instrumentation, an artifact (or system of artifacts) that is instrumental in accomplishing some end
"piece of furniture, furnishings that make a room or other area ready for occupancy; ""they had too much furniture for the small apartment""; ""there was only one piece of furniture in the room"""|_hypernym|furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable
plural form, the form of a word that is used to denote more than one|_member_of_domain_usage|furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable
fitting, (usually plural) furnishings and equipment (especially for a ship or hotel)|_hypernym|furnishing, (usually plural) the instrumentalities (furniture and appliances and other movable accessories including curtains and rugs) that make a home (or other area) livable
rajiformes, fish with dorsoventrally flattened bodies; includes: rays; skates; guitarfishes; sawfishes|_member_meronym|rhinobatidae, primitive rays with guitar-shaped bodies
rhinobatidae, primitive rays with guitar-shaped bodies|_hypernym|fish family, any of various families of fish
mess hall, a (large) military dining room where service personnel eat or relax|_synset_domain_topic_of|"war machine, the military forces of a nation; ""their military is the largest in the region""; ""the military machine is the same one we faced in 1991 but now it is weaker"""
mess hall, a (large) military dining room where service personnel eat or relax|_derivationally_related_form|mess, eat in a mess hall
mess, eat in a mess hall|_derivationally_related_form|mess hall, a (large) military dining room where service personnel eat or relax
pyracantha, any of various thorny shrubs of the genus Pyracantha bearing small white flowers followed by hard red or orange-red berries|_hypernym|shrub, a low woody perennial plant usually having several major stems
genus pyracantha, Eurasian evergreen thorny shrubs bearing red or orange-red berries|_member_meronym|pyracantha, any of various thorny shrubs of the genus Pyracantha bearing small white flowers followed by hard red or orange-red berries
agricultural labourer, a person who tills the soil for a living|_hypernym|manual laborer, someone who works with their hands; someone engaged in manual labor
genus philodendron, any of several tropical American climbing plants with smooth shiny evergreen leaves|_hypernym|monocot genus, genus of flowering plants having a single cotyledon (embryonic leaf) in the seed
family araceae, anthurium; calla lily; jack-in-the-pulpit; philodendron|_member_meronym|genus philodendron, any of several tropical American climbing plants with smooth shiny evergreen leaves
gable wall, the vertical triangular wall between the sloping ends of gable roof|_hypernym|"wall, an architectural partition with a height and length greater than its thickness; used to divide or enclose an area or to support another structure; ""the south wall had a small window""; ""the walls were covered with pictures"""
"age, make older; ""The death of his child aged him tremendously"""|_derivationally_related_form|"years, a late time of life; ""old age is not for sissies""; ""he's showing his years""; ""age hasn't slowed him down at all""; ""a beard white with eld""; ""on the brink of geezerhood"""
"years, a late time of life; ""old age is not for sissies""; ""he's showing his years""; ""age hasn't slowed him down at all""; ""a beard white with eld""; ""on the brink of geezerhood"""|_derivationally_related_form|"age, make older; ""The death of his child aged him tremendously"""
"age, make older; ""The death of his child aged him tremendously"""|_hypernym|"modify, cause to change; make different; cause a transformation; ""The advent of the automobile may have altered the growth pattern of the city""; ""The discussion has changed my thinking about the issue"""
"rendition, an explanation of something that is not immediately obvious; ""the edict was subject to many interpretations""; ""he annoyed us with his interpreting of parables""; ""often imitations are extended to provide a more accurate rendition of the child's intended meaning"""|_hypernym|explanation, thought that makes something comprehensible
